claim_id,claim_type,entry_id,date,claim_text,source_ref,anchors_checked,anchors_ok,anchors_failed,anchors_unknown,verdict,evidence
C009,code-fix,RUN-A.6,2026-07-17,SC-025.verification с ним — решение владельца (cascade или ручной фикс); (3),ASSIST_LOG.md:161,1,1,0,0,TRUE,артефакт SC-025: найден — файл в дереве HEAD пилота
C013,code-fix,RUN-A.12,2026-07-17,owner-decisions ×2 (PA-065..068 закрыть; cascade VC-037),ASSIST_LOG.md:295,1,1,0,0,TRUE,артефакт PA-065: найден — в subject коммита пилота
C021,code-fix,RUN-A.14,2026-07-17,(по санкции A.12). (3) cascade: VC-037 дописан в FM-006.verification[] (V-11 закрыт);,ASSIST_LOG.md:344,1,1,0,0,TRUE,артефакт FM-006: найден — файл в дереве HEAD пилота
C029,code-fix,RUN-A.17,2026-07-17,"failures) · V-11 cascade авто-фикс (98db1d6, законный, от SC-010e4) · OQ-1/OQ-6",ASSIST_LOG.md:412,1,1,0,0,TRUE,"sha 98db1d6: OK (pilot, в HEAD) 2026-07-17|fix(cascade): V-11 reverse-refs for SC-010e4 (PA-072) — BR-028 scenarios[] + MK-002 back-l"
C042,code-fix,RUN-A.21,2026-07-18,- fix-волна (план): cond-s9 = 3 ратифицированных фикса (FM-007 env / FM-001 amend / FM-002,ASSIST_LOG.md:527,3,3,0,0,TRUE,артефакт FM-007: найден — файл в дереве HEAD пилота ; артефакт FM-001: найден — файл в дереве HEAD пилота ; артефакт FM-002: найден — файл в дереве HEAD пилота
C072,code-fix,RUN-A.31,2026-07-19,req 10.1 vs RL-001 scope). Остальное починено (5a6e430 doc-only).,ASSIST_LOG.md:802,1,1,0,0,TRUE,"sha 5a6e430: OK (pilot, в HEAD) 2026-07-19|fix(billing): design-divergence design.md §API Contract (billing.controller) table, lines "
C116,code-fix,RUN-B.4,2026-07-22,"· RL-001 bring-forward зафиксирован (`4d3e32e`, провенанс RUN-B.2); FB-013 возвращён в RL-001",ASSIST_LOG.md:1132,1,1,0,0,TRUE,"sha 4d3e32e: OK (pilot, в HEAD) 2026-07-22|docs(RL-001): bring-forward real media pipeline into RL-001 scope (owner 2026-07-22, RUN-B"
C140,code-fix,RUN-B.15,2026-07-22,"harvest cond-s23 (PA-108 ЗАКРЫТ ЦЕЛИКОМ: TTS live ✅, GCS ✅, NFR-010 1981ms ≪ цели)",ASSIST_LOG.md:1359,1,1,0,0,TRUE,артефакт PA-108: найден — упомянут в .product/.pending/bg-candidates.yaml
C156,code-fix,RUN-B.20,2026-07-22,"2 dead-seam'а закрыты: deliverable-bytes producer↔consumer 3ce39ce, web-form↔API 6f0dd85)",ASSIST_LOG.md:1456,2,2,0,0,TRUE,"sha 3ce39ce: OK (pilot, в HEAD) 2026-07-22|fix(localization): dead-seam deliverable-bytes producer (worker GcsDeliverableStorage.put  ; sha 6f0dd85: OK (pilot, в HEAD) 2026-07-22|fix(localization): dead-seam web new-form multipart producer (NewLocalizationView) <-> API"
C199,code-fix,RUN-B.35,2026-07-23,"→ UJA v2: + J-neg-1/2/3 (негативные обе стороны + logout) + J2-real (фикстура ≥45 с,",ASSIST_LOG.md:1750,0,0,0,0,UNVERIFIABLE,
C220,code-fix,RUN-B.42,2026-07-23,· (д) регенерированы ВСЕ 7 stale handoff'ов — 054f868; staleness-чекер 0/7 (метод-,ASSIST_LOG.md:1898,1,1,0,0,TRUE,"sha 054f868: OK (pilot, в HEAD) 2026-07-23|docs(handoffs/COND-S31): regenerate all 7 stale handoffs — spec-snapshots catch up to s30 "
C229,code-fix,RUN-B.44,2026-07-23,«s31 закрыт образцово… dispatch s32») лёг ПОВЕРХ моего 51343a1 (RUN-B.42 harvest,ASSIST_LOG.md:1973,1,1,0,0,TRUE,"sha 51343a1: OK (ecosystem, в HEAD) 51343a1|2026-07-23|docs(global-loop): RUN-B.42 — harvest s31: канонический догон закрыт 7/7, API-stall пережит авторетра"
C004,deploy,RUN-A.3,2026-07-17,"через конвейер P3-P7 реально прошла только FM-006 (33 прогона, P6 GO, DEPLOYED",ASSIST_LOG.md:98,1,1,0,0,TRUE,артефакт FM-006: найден — файл в дереве HEAD пилота
C045,deploy,RUN-A.22,2026-07-18,"артефакт = DEPLOY-CHECKLIST-admin.md fe3ebb9); 11/11 enforcement-тестов (suspend→403,",ASSIST_LOG.md:550,2,2,0,0,TRUE,"sha fe3ebb9: OK (pilot, в HEAD) 2026-07-18|docs(admin): DoD checklist for FM-007 cross-FM enforcement rollout (env-path) ; счёт 11/11: подтверждён — машинный след «11/11» (tool_result) — упомянутая сессия 72ba24fc-b"
C061,deploy,RUN-A.27,2026-07-19,FM-006 shipped — skip. FM-004 ожидаемо 7.2-blocked (deploy-gated) — не дефект.,ASSIST_LOG.md:673,2,2,0,0,TRUE,артефакт FM-006: найден — файл в дереве HEAD пилота ; артефакт FM-004: найден — файл в дереве HEAD пилота
C085,deploy,RUN-A.33,2026-07-19,MANUAL_VERIFY×READY (residuals = только owner-развилки PA-102/103 + deploy-gated 7.2 +,ASSIST_LOG.md:881,1,1,0,0,TRUE,артефакт PA-102: найден — упомянут в .product/releases/RL-001-mvp-edu-localization.md
C094,deploy,RUN-A.35,2026-07-20,"~00:20 — итоги cond-s15: DEPLOYED + Lighthouse PASS, worker FAILS_TO_START (PA-106) → dispatch cond-s16",ASSIST_LOG.md:939,1,1,0,0,TRUE,артефакт PA-106: найден — упомянут в .kiro/specs/segment-regeneration/tasks.md
