sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
61c21f8,2026-07-23T22:52:26+03:00,RUN-B,docs(release/COND-S35): RL-001 DoD Кат.3 reconcile — release 20260723T193232Z DEPLOYED×READY + UJA PASS 7/7 (updated j1),1,0,1,1,0,0,0,1,0,0,0,0,1,0
2ec0596,2026-07-23T21:52:31+03:00,RUN-B,test(uja/COND-S35): j1 empty-state now conditional (list XOR empty); j2/j2-real assert created job appears in /dashboard library,70,23,70,1,0,0,70,0,0,0,0,70,0,0
5c1055d,2026-07-23T21:49:12+03:00,RUN-B,docs(notes/COND-S35): NOTE-033 — demo-user trial-quota reset (staging data-fix) + paid-cap-exemption ESCALATE,59,0,59,1,0,0,0,59,0,0,0,0,59,0
5d25bf7,2026-07-23T21:47:01+03:00,RUN-B,feat(db/COND-S35): idempotent admin seed — packages/db/prisma/seed.ts + db:seed (operator /admin login),92,0,92,1,0,86,0,0,0,0,86,0,0,0
6560e72,2026-07-23T21:40:58+03:00,RUN-B,fix(localization/COND-S35): source-language change auto-drops matched target chip (req 1.9 / RUN-B.50),67,1,67,1,0,12,54,0,1,0,12,54,0,1
3841b8d,2026-07-23T21:38:59+03:00,RUN-B,"feat(localization/COND-S35): owner-scoped job library — GET /api/localizations + SI-1 dashboard list (req 13, closes COND-S29 residual)",854,40,854,1,0,486,299,11,58,0,486,299,11,58
0af151d,2026-07-23T20:44:44+03:00,RUN-B,docs(notes/COND-S34): NOTE-032 — 4-layer UI audit-sync registry (16 C-DRIFT + 2 AMBIG + SI-png backlog),112,0,112,1,0,0,0,112,0,0,0,0,112,0
4f667c7,2026-07-23T20:42:36+03:00,RUN-B,docs(mockups/fm007/COND-S34): D-STALE build-sync — admin login copy + AdminShell logout cut,4,1,4,1,0,0,0,4,0,0,0,0,4,0
7be0491,2026-07-23T20:42:22+03:00,RUN-B,docs(mockups/fm004/COND-S34): D-STALE build-sync — shell descriptor + nav label to unified top app-nav,11,4,11,1,0,0,0,11,0,0,0,0,11,0
b089c08,2026-07-23T20:42:09+03:00,RUN-B,docs(mockups/fm003/COND-S34): D-STALE build-sync — glossary nav rename + RU copy + label sync,3,2,3,1,0,0,0,3,0,0,0,0,3,0
eaab27f,2026-07-23T20:41:57+03:00,RUN-B,docs(mockups/fm002/COND-S34): D-STALE build-sync — «Выйти» logout shell control into app-nav,14,2,14,1,0,0,0,14,0,0,0,0,14,0
e689479,2026-07-23T20:40:36+03:00,RUN-B,docs(mockups/fm001/COND-S34): D-STALE build-sync — auth CTA labels + screen microcopy → shipped build,4,1,4,1,0,0,0,4,0,0,0,0,4,0
