sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
17a7244,2026-05-15T13:20:25+03:00,pre-conductor,IlyaNSV,0,chore,,,chore: baseline commit of .product/ artifacts before cleanup sweep,178,22531,0,0,0,22188,0,343,0,0,.claude/commands/ecosystem/update.md .product/.bg-rejected.yaml .product/.da-findings/BR-044-2026-05-12-1107.md .product/.da-findings/BR-045-2026-05-12-1310.md .product/.da-findings/BR-046-2026-05-13-1530.md .product/.da-findings/BR-047-2026-05-13-1700.md
12665cb,2026-05-15T14:14:19+03:00,pre-conductor,IlyaNSV,0,docs,,,docs(decisions): log cleanup pass — DEC-CLEANUP-002 + DEC-CASCADE-002 + DEC-DA-FM002-002,1,128,0,0,0,128,0,0,0,0,.product/.decisions/journal.md
c08cbab,2026-05-15T17:51:50+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(BR-027): replace LC-Job placeholder with LC-004 in lifecycles ref,1,3,3,0,0,6,0,0,0,0,.product/business-rules/BR-027-pipeline-stage-ordering.md
9eb2b02,2026-05-15T21:45:25+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(snapshot): phase-4 smoke test baseline,362,73978,0,0,0,198,0,30138,34135,9507,.claude-backup-20260513-170233/.env.template .claude-backup-20260513-170233/.gitignore .claude-backup-20260513-170233/BOOTSTRAP.md .claude-backup-20260513-170233/CHANGELOG.md .claude-backup-20260513-170233/INSTALL-HUMAN.md .claude-backup-20260513-170233/README.md
4ddf1fd,2026-05-25T12:37:57+03:00,pre-conductor,IlyaNSV,0,docs,,FM-004,docs(FM-004): P2.A enrichment complete (segment-level regeneration),33,4143,84,0,0,4227,0,0,0,0,.product/.da-findings/BR-054-062-batch-2026-05-21-1920.md .product/.da-findings/IC-019-021-batch-2026-05-22-1216.md .product/.decisions/journal.md .product/.pending/da-pending.yaml .product/business-rules/BR-054-segment-regeneration-eligibility.md .product/business-rules/BR-055-segment-edit-content-validation.md
e5fb526,2026-05-25T12:38:38+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(cleanup): pending hygiene + ecosystem bump 1.2.0→1.2.1,4,90,149,0,0,235,0,2,2,0,.claude/product.yaml .product/.decisions/journal.md .product/.pending/cascade-pending.yaml CLAUDE.md
ac10dca,2026-05-26T00:12:46+03:00,pre-conductor,IlyaNSV,0,docs,,FM-005,docs(FM-005): P2.A enrichment + F.5a NFR Review complete (subscription & billing),48,4757,36,0,0,4793,0,0,0,0,.product/.da-findings/BR-064-076-batch-2026-05-25-2230.md .product/.decisions/journal.md .product/business-rules/BR-064-payment-provider-port-contract.md .product/business-rules/BR-065-trial-duration-single-shot.md .product/business-rules/BR-066-subscription-gate-lazy-expiry.md .product/business-rules/BR-067-plan-tier-mvp-single-plan.md
bc3b4d4,2026-05-26T12:12:55+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(cascade): close 14 stale entries — DEC-CASCADE-004/005,3,3118,17,0,0,3135,0,0,0,0,.product/.decisions/journal.md .product/.pending/cascade-pending.yaml .product/.pending/da-pending.yaml
dedc8db,2026-05-26T12:20:32+03:00,pre-conductor,IlyaNSV,0,chore,,,chore: untrack .product/.pending/ — align с .gitignore declaration,3,0,4448,0,0,4448,0,0,0,0,.product/.pending/cascade-pending.yaml .product/.pending/da-pending.yaml .product/.pending/validation-pending.yaml
e248abd,2026-05-26T12:44:22+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.2.1 → 1.3.1,149,2624,27771,0,0,0,0,3046,24083,3266,.claude-backup-20260513-170233/.env.template .claude-backup-20260513-170233/.gitignore .claude-backup-20260513-170233/BOOTSTRAP.md .claude-backup-20260513-170233/CHANGELOG.md .claude-backup-20260513-170233/INSTALL-HUMAN.md .claude-backup-20260513-170233/README.md
