defect_id,class,symptom,born_where,gate_expected,caught_by,caught_when,fix_ref,fix_session,status,source_ref
"D001","doc-stale","«README пилота врёт версию (1.6.0/2026-06-18)» — README отстал от фактической версии инсталляции","README пилота my-first-test","нет такого гейта","assistant","2026-07-17","не чинен","","open","ASSIST_LOG.md:88"
"D002","doc-stale","«.claude/ecosystem-version пуст» — файл версии инсталляции пилота пустой",".claude/ecosystem-version пилота","нет такого гейта","assistant","2026-07-17","не чинен","","open","ASSIST_LOG.md:89"
"D003","doc-stale","«FM-006 handoff старее shipped-флипа» — handoff-артефакт устарел относительно статуса фичи","handoff FM-006 пилота","staleness-чекер","assistant","2026-07-17","4f0d843","cond-s1","fixed","ASSIST_LOG.md:89;ASSIST_LOG.md:167"
"D004","process-anomaly","«git пилота не чист (modified ledger.ndjson/active-tools.yaml/project-journal.md + untracked run-каталоги lymzao/lzg7rk — похоже на незакоммиченный осадок deploy-сессий)»","рабочее дерево пилота / оркестраторские run-каталоги","нет такого гейта","assistant","2026-07-17","9a0f813","cond-s1","fixed","ASSIST_LOG.md:90"
"D005","acceptance-gap","«env-readiness READY при единственном skip-check (docker-daemon: no compose file) — вердикт по умолчанию, тонкая проба»","env-readiness проба deploy-контура","deploy-readiness","assistant","2026-07-17","не чинен","","open","ASSIST_LOG.md:92"
"D006","acceptance-gap","«сенсор ready-to-ship без latest_gate — расхождение сенсорной и конвейерной готовности»: impl-evidence даёт ready-to-ship по 6 FM при отсутствии формальных P6-вердиктов","экосистема: impl-evidence.cjs / сенсорный слой","P6","assistant","2026-07-17","не чинен","","open","ASSIST_LOG.md:109"
"D007","infra-failure","«SessionStart-хук bd: not found» — хук пилота падает на старте каждой сессии (non-blocking)","хуки пилота SessionStart/PreCompact (bd prime)","нет такого гейта","assistant","2026-07-17","82ce3b4","cond-s19","fixed","ASSIST_LOG.md:156;ASSIST_LOG.md:1126;ASSIST_LOG.md:1189"
"D008","product-bug","«XML-фрагмент протёк в lzg7rk run.json decision_trail.healthcheck.observed — артефакт-дефект оркестратора»","экосистема: оркестратор / run.json decision_trail","нет такого гейта","assistant","2026-07-17","не чинен","cond-s1","open","ASSIST_LOG.md:175"
"D009","code-drift","«FM-006.verification[] без VC-037 при SC-025.verification с ним» — verification-список фичи разошёлся с каскадом","артефакты пилота FM-006 / SC-025","нет такого гейта","assistant","2026-07-17","cascade в cond-s4 (V-11 закрыт)","cond-s4","fixed","ASSIST_LOG.md:178;ASSIST_LOG.md:350"
"D010","infra-failure","«поллер-грабля хоста: grep -oP падает на не-UTF8 локали (git-bash)»","Monitor/поллер хост-сессии","нет такого гейта","assistant","2026-07-17","Monitor v2 (sed вместо grep -P)","","fixed","ASSIST_LOG.md:183"
"D011","process-anomaly","«stock-ремедиация P6 FM-003 унилатерально расширила shared-таблицу audit_logs (schema.prisma + миграция, коммит 3fbb315) — ровно предмет открытого решения владельца (PA-046..049)»","P6 stock-ремедиация; schema.prisma/миграция пилота","нет такого гейта","assistant","2026-07-17","3fbb315 принят владельцем (RUN-A.11)","cond-s2","fixed","ASSIST_LOG.md:232"
"D012","infra-failure","«ОБРЫВ: ночной ребут хоста владельца убил VM, Monitor и сессию cond-s2 (меню не засабмичено, финальные коммит/сводка не сделаны)»","хост Windows / VM VirtualBox","нет такого гейта","assistant","2026-07-17","не чинен (отработан recovery-протокол)","cond-s2","open","ASSIST_LOG.md:237"
"D013","infra-failure","«send-keys $(cat file) на длинном файле рвёт вставку на 2 paste-блока»","пульт tmux (механика дизпатча промпта)","нет такого гейта","assistant","2026-07-17","обход: tmux load-buffer + paste-buffer","","fixed","ASSIST_LOG.md:267"
"D014","product-bug","«недоведённая миграция хуков husky→beads (.husky/pre-commit закоммичен af55cb5 + prepare переставляет hooksPath, а тест nfr-webhook-security-latency:171 требует beads-владение хуками) — до фикса НИ ОДНА фича не получит GO»","пилот: .husky/pre-commit + package.json prepare (hooksPath)","P6","machine","2026-07-17","доведена в cond-s4 (hooksPath=.beads/hooks, целевой тест 15/15)","cond-s4","fixed","ASSIST_LOG.md:313;ASSIST_LOG.md:347"
"D015","product-bug","«FM-001 — редиректы в несуществующий /dashboard»; позже подтверждено владельцем: пост-логин редирект → /dashboard, роута НЕТ → 404","пилот: apps/web — маршрут /dashboard отсутствовал","P6","machine","2026-07-17","32588ed..b40f413","cond-s29","fixed","ASSIST_LOG.md:316;ASSIST_LOG.md:1574;ASSIST_LOG.md:1712"
"D016","product-bug","«FM-007 — SECURITY: enforcement-флаги IC-033/034 не включаются в прод-пути (suspended-юзер проходит)»; позже ESCALATE #1: cross-FM ADMIN_STATE_ENFORCEMENT_ENABLED / CONTENT_TAKEDOWN_ENFORCEMENT_ENABLED не ставит НИКАКОЙ код","пилот: FM-007 admin enforcement + cross-FM флаги auth/localization","P6","machine","2026-07-17","fe3ebb9 + enforcement-флаги =true в staging shared/.env","cond-s9","fixed","ASSIST_LOG.md:317;ASSIST_LOG.md:511;ASSIST_LOG.md:554"
"D017","product-bug","«FM-002 — worker-пайплайн без production call-site»; позже: worker localization-drain отсутствует (localization:stage:* без consumer → Jobs вечно queued)","пилот: apps/worker localization drain","P6","machine","2026-07-17","3122944","cond-s9","fixed","ASSIST_LOG.md:318;ASSIST_LOG.md:517;ASSIST_LOG.md:561"
"D018","product-bug","«FM-005 — dunning-порт в no-op (шов PA-029)»","пилот: FM-005 billing dunning","P6","machine","2026-07-17","dba9c4d","cond-s6","fixed","ASSIST_LOG.md:319;ASSIST_LOG.md:427"
"D019","product-bug","«FM-003 — Lighthouse-CI отсутствует» — гейт NFR-008 для /glossary не реализован (нет @lhci/cli, нет .github/workflows)","пилот: перф-гейт /glossary (NFR-008)","P6","machine","2026-07-17","d27829a + 5386573","cond-s8","fixed","ASSIST_LOG.md:319;ASSIST_LOG.md:484;ASSIST_LOG.md:538"
"D020","process-anomaly","«FM-004 НЕ ЗАПУСКАЛСЯ — kiro-спеки не существует, в P3 никогда не роутилась (гейтить нечего)»","пилот: маршрутизация FM-004 через P3","P6","machine","2026-07-17","P3 ows50w → P5 cond-s10/s11","cond-s4","fixed","ASSIST_LOG.md:311"
"D021","process-anomaly","«внеполосные действия кондуктора над shared git-состоянием во время живой сессии» — push кондуктора сдвинул origin, executor расследовал аномалию push","протокол кондуктора / git-состояние пилота","нет такого гейта","assistant","2026-07-17","не чинен (урок H-фазам)","cond-s3","open","ASSIST_LOG.md:321"
"D022","product-bug","«validate-feature-impl.mjs:76 A.maxRemediationRounds || 3 — ноль falsy → rounds: 0 молча превращается в 3» (meta-feedback #1)","экосистема: orchestrator validate-feature-impl.mjs:76","нет такого гейта","assistant","2026-07-17","не чинен (в очередь meta-feedback)","cond-s3","open","ASSIST_LOG.md:325;ASSIST_LOG.md:448"
"D023","product-bug","«косметика: unresolved after -1 round(s) в findings» — некорректный текст findings при обходе rounds","экосистема: validate-feature-impl findings","нет такого гейта","assistant","2026-07-17","не чинен","cond-s3","open","ASSIST_LOG.md:328"
"D024","process-anomaly","«новые PA-069..073 — осадок эскалаций ПОГИБШЕЙ cond-s2» — PA-записи остались без владельца после смерти сессии (агрегат 5 штук)","pending-actions.md пилота","нет такого гейта","assistant","2026-07-17","авторство установлено executor-ом; кластер разобран consilium cond-s5","cond-s3","fixed","ASSIST_LOG.md:330"
"D025","product-bug","«consilium-synth считает strength только по scores{} — N жюри с ОДНОЙ общей непроверенной посылкой читаются как N независимых подтверждений (в PA-073 посылка оказалась ложной)» (meta-feedback #2)","экосистема: consilium-synth","нет такого гейта","assistant","2026-07-17","не чинен","cond-s5","open","ASSIST_LOG.md:383;ASSIST_LOG.md:377"
"D026","acceptance-gap","«состав панели без velocity/cost-линзы — самый дорогой вариант получает единогласие при неоценённой цене» (meta-feedback #3)","экосистема: состав панели consilium","нет такого гейта","assistant","2026-07-17","не чинен","cond-s5","open","ASSIST_LOG.md:386"
"D027","process-anomaly","«PA-029 — УЖЕ ратифицирован 2026-07-01 (DEC-PLAN-043; ошибка брифа кондуктора: не сверил Status: перед запуском)» — consilium прогнан по уже закрытой развилке","бриф кондуктора / pending-actions.md пилота","нет такого гейта","assistant","2026-07-17","не чинен (урок)","cond-s5","open","ASSIST_LOG.md:380"
"D028","product-bug","«must-not-ship: sendAfterCommit detached-microtask с проглоченной ошибкой»","пилот: sendAfterCommit (шов PA-029)","P6","assistant","2026-07-17","dba9c4d","cond-s6","fixed","ASSIST_LOG.md:381;ASSIST_LOG.md:428"
"D029","process-anomaly","«OQ-1/OQ-6 не имеют PA-записей — пометки только в .kiro-спеке (task 7.3 escalation [ ] не исполнена ботом P3)»","экосистема: P3-бот эскалаций / .kiro-спека пилота","P6","assistant","2026-07-17","не чинен (ратификационные пометки df2c135)","cond-s6","open","ASSIST_LOG.md:432"
"D030","acceptance-gap","«PA-029 SendGrid dunning-шаблон проверяется только живой отправкой на staging (integration-item, не покрыт unit/mock)»","пилот: dunning email-шаблон","P6","assistant","2026-07-17","не чинен","cond-s6","open","ASSIST_LOG.md:434"
"D031","infra-failure","«@app/providers резолвится в компилированный dist (нет src-алиасов) — потребовался ребилд providers, dist gitignored»","пилот: workspace-алиасы/tsconfig","нет такого гейта","assistant","2026-07-17","не чинен","cond-s6","open","ASSIST_LOG.md:435"
"D032","code-drift","«2 cross-spec конфликта починены В СПЕКЕ»: конфликт SegmentRendition-модели между спеками","пилот: .kiro spec segment-regeneration","P6","machine","2026-07-17","починен в спеке (P3 ows50w)","cond-s4","fixed","ASSIST_LOG.md:354"
"D033","code-drift","«2 cross-spec конфликта починены В СПЕКЕ»: admission-гейт deliverable_taken_down против воскрешения снятого контента","пилот: .kiro spec segment-regeneration","P6","machine","2026-07-17","починен в спеке (P3 ows50w)","cond-s4","fixed","ASSIST_LOG.md:354"
"D034","product-bug","«OQ-6 — FM-004 эмитит regen-события, потребителя нет (FM-006 скоупнут на HYP-002) → HYP-003 неизмерима»","пилот: граница FM-004/FM-006","P6","machine","2026-07-17","ратифицировано владельцем → RL-002 (RUN-A.16)","cond-s4","deferred","ASSIST_LOG.md:356"
"D035","doc-stale","«FM-006 version не бампнут (конвенция?)» — версия артефакта не поднята после правки","пилот: frontmatter FM-006","нет такого гейта","assistant","2026-07-17","не чинен","cond-s4","open","ASSIST_LOG.md:359"
"D036","code-drift","«миграция лежит в packages/db/migrations (не apps/api/prisma)» — расположение миграции разошлось с ожидаемым","пилот: расположение prisma-миграций","нет такого гейта","assistant","2026-07-17","не чинен","cond-s4","open","ASSIST_LOG.md:359"
"D037","acceptance-gap","«applied записано со слов владельца-мандата, живьём не проверялось» — применённость audit_logs-миграции к dev-БД не верифицирована","процесс верификации применённости миграции","нет такого гейта","assistant","2026-07-17","не чинен (проверит fix-итерация перед деплоем)","cond-s4","open","ASSIST_LOG.md:360"
"D038","doc-stale","«2 других cascade-записи (LC-007/V-06, VC-030/V-07 needs_review) — skip, остались pending»","пилот: cascade-записи артефактов","нет такого гейта","assistant","2026-07-17","не чинен (в очередь гигиены)","cond-s4","open","ASSIST_LOG.md:351"
"D039","code-drift","«req 12.3 app-level TLS-cert→503 ПРОТИВОРЕЧИТ shipped Coolify/Hetzner reverse-proxy TLS-termination (app не видит cert)» (PA-075)","пилот: спека FM-001 req 12.3 vs инфра-контракт","P6","machine","2026-07-18","3875fa4 (amend req 12.3)","cond-s9","fixed","ASSIST_LOG.md:515"
"D040","doc-stale","«design.md §Performance всё ещё регрессия >20 пунктов, а owner-ratified — абсолютный порог»","пилот: design.md §Performance","нет такого гейта","assistant","2026-07-18","не чинен (doc-reconcile отложен к RL-002)","cond-s8","deferred","ASSIST_LOG.md:541"
"D041","process-anomaly","«Monitor мисфайрнул COND-S10-DONE, я погасил сессию → kill убил и фоновый Workflow → P5 оборван на 12/23»","Monitor хост-сессии + процедура гашения сессии","нет такого гейта","assistant","2026-07-18","recovery: 12 коммитов застрахованы пушем, P5 резюмирован","cond-s10","fixed","ASSIST_LOG.md:575"
"D042","infra-failure","«busy-детект смотрит tmux-pane; сессия с фоновым Workflow ЛЕГИТИМНО idle в TUI между heartbeat-ами → busy=0 ложно»","Monitor хост-сессии (busy-детект)","нет такого гейта","assistant","2026-07-18","Monitor v3 (completion по машинному состоянию)","","fixed","ASSIST_LOG.md:581"
"D043","infra-failure","«summary-детект считал СЫРОЙ grep SUMMARY-COND-S10 (20 вхождений) — это ЭХО вставленного промпта, НЕ authored-сводка»","Monitor хост-сессии (summary-детект)","нет такого гейта","assistant","2026-07-18","jq по assistant .text","","fixed","ASSIST_LOG.md:583"
"D044","process-anomaly","«объединил extract+kill в одной команде — kill выполнился несмотря на пустой extract»","процедура кондуктора (гашение сессии)","нет такого гейта","assistant","2026-07-18","правило: никогда не kill до подтверждения реальной сводки","","fixed","ASSIST_LOG.md:586"
"D045","infra-failure","«Monitor мисфайрнул SESSION-GONE: транзиентный ssh/tmux-рейс в ОДНОМ тике дал S=0, логика приняла за смерть»","Monitor хост-сессии (детект живости)","нет такого гейта","assistant","2026-07-18","консекутивное подтверждение (2x, затем 3x)","","fixed","ASSIST_LOG.md:609"
"D046","code-drift","«Прошлый Workflow залогировал НЕ 2, а 6 PA (PA-077..082, deferred-швы FM-004)» — агрегат 6 штук; поимённо в источнике только PA-077 (cross-spec readSnapshot null-vs-reject seam FM-002/003/004) и PA-078 (FB-013)","пилот: швы спек FM-002/003/004","P6","machine","2026-07-18","не указано","cond-s10","open","ASSIST_LOG.md:598;ASSIST_LOG.md:607"
"D047","infra-failure","«anchored ^SUMMARY промахнулся мимо реального **SUMMARY** (bold-heading)»","Monitor хост-сессии (детект сводки)","нет такого гейта","assistant","2026-07-19","детект по блок-форме с двоеточием","","fixed","ASSIST_LOG.md:640"
"D048","acceptance-gap","«DEGRADED = АРТЕФАКТ turn-бюджета механического агента (pnpm -r test ~8 мин против дефолтного таймаута), НЕ субстрат» — P6 ставит readiness=DEGRADED из-за таймаута субагента, а не реального состояния среды","экосистема: P6 readiness-оценка","P6","assistant","2026-07-19","не чинен (обход: полный suite прогнан отдельно)","cond-s13","open","ASSIST_LOG.md:626;ASSIST_LOG.md:811"
"D049","code-drift","«ТРАНСПОРТНАЯ РАЗВИЛКА: design.md предписывает BullMQ (worker построен как BullMQ Worker), НО ратифицирован ioredis-RPUSH; Producer оставлен loud-deferred (throws)» (PA-099/100)","пилот: FM-004 regeneration API→worker + design.md","P6","machine","2026-07-19","29cd28b","cond-s12","fixed","ASSIST_LOG.md:647"
"D050","infra-failure","«testproc-паттерн [p]npm --filter ложно матчил ПЕРСИСТЕНТНЫЙ pnpm --filter @app/web start → Q4 всегда 1 → COND-S12-DONE не срабатывал»","Monitor хост-сессии (ps-паттерн завершения)","нет такого гейта","assistant","2026-07-19","исключение долгоживущих dev-серверов из паттерна","","fixed","ASSIST_LOG.md:683"
"D051","infra-failure","«etime claude-проца врёт (VM-clock артефакт)»; позже «finished_at содержит clock-skew артефакт (started 01:24 UTC+3-скью vs finished 22:26Z; duration_ms=null)»","VM: системные часы / таймстемпы run-ledger","нет такого гейта","assistant","2026-07-19","не чинен","cond-s12","open","ASSIST_LOG.md:686;ASSIST_LOG.md:985"
"D052","infra-failure","«API-ошибка сессии + VM ушла в poweroff (VBoxManage VMState=poweroff)» — cond-s13 оборвана, 4 вердикта не зафиксированы в durable-ledger","хост/VM + харнесс Claude Code","нет такого гейта","assistant","2026-07-19","не чинен (resume-протокол; осадок застрахован d9307d5)","cond-s13","open","ASSIST_LOG.md:697"
"D053","infra-failure","«rsznt4 (localization) умер НЕ от poweroff — session-limit VM-аккаунта: 15 фейлов remediation-агентов (5 находок × 3 ретрая) + фейл autonomy-disposition»","лимит аккаунта Claude на VM","нет такого гейта","assistant","2026-07-19","не чинен (введён ресурс-préflight)","cond-s13","open","ASSIST_LOG.md:804"
"D054","process-anomaly","«причина в A.28 была записана неточно (poweroff) — исправлено A.31» — ошибочная запись причины смерти сессии в ledger","ASSIST_LOG (запись RUN-A.28)","нет такого гейта","assistant","2026-07-19","корректирована в RUN-A.31","","fixed","ASSIST_LOG.md:804;ASSIST_LOG.md:866"
"D055","doc-stale","«поверил скиллу vm-factory-ops §2, который сам дрейфанул (держит 12 vCPU)» — фактическая конфигурация VM 4 vCPU (решение владельца 2026-07-15)","экосистема: скилл vm-factory-ops §2","нет такого гейта","assistant","2026-07-19","не чинен (кандидат на правку скилла после прогона)","","open","ASSIST_LOG.md:850;ASSIST_LOG.md:730"
"D056","product-bug","«notify-seam INotificationGateway не инжектирован (req 1.8/7.2 нотификации не стреляют)»","пилот: FM-002 localization worker","P6","machine","2026-07-19","ремедиировано в cond-s14 (FM-002 GO×READY)","cond-s14","fixed","ASSIST_LOG.md:828;ASSIST_LOG.md:889"
"D057","product-bug","«StuckJobWatchdog не wired в main.ts (NFR-004/006)»","пилот: FM-002 localization worker","P6","machine","2026-07-19","ремедиировано в cond-s14","cond-s14","fixed","ASSIST_LOG.md:829;ASSIST_LOG.md:889"
"D058","product-bug","«StageLogger не инжектирован (req 12.5 stage-лог)»","пилот: FM-002 localization worker","P6","machine","2026-07-19","ремедиировано в cond-s14","cond-s14","fixed","ASSIST_LOG.md:829;ASSIST_LOG.md:889"
"D059","product-bug","«MultiTargetNotificationDispatcher (даунстрим notify-seam)» не подключён","пилот: FM-002 localization worker","P6","machine","2026-07-19","ремедиировано в cond-s14","cond-s14","fixed","ASSIST_LOG.md:830;ASSIST_LOG.md:889"
"D060","code-drift","«PA-104 BR-043 pending_sub_jobs counter vs IC-012 overload usage_finalized_at» — конфликт спеки и as-built","пилот: спеки FM-002/FM-004","P6","machine","2026-07-19","ратифицирован as-built (RUN-A.34)","cond-s13","fixed","ASSIST_LOG.md:833;ASSIST_LOG.md:918"
"D061","code-drift","«PA-102 (listInvoices req 10.1 vs RL-001 scope — orphan by design)»","пилот: FM-005 billing","P6","machine","2026-07-19","принят для RL-001 (RUN-A.34)","cond-s13","fixed","ASSIST_LOG.md:816;ASSIST_LOG.md:916"
"D062","product-bug","«PA-103 (req 12.5 ≤14-дневное ручное удаление, unconditioned SHALL vs design Non-Goals + ON DELETE RESTRICT; ноль покрытия)»","пилот: FM-001 auth / privacy","P6","machine","2026-07-19","amend req 12.5 (descoped → RL-002+) в d8d6ee3","cond-s15","fixed","ASSIST_LOG.md:818;ASSIST_LOG.md:917;ASSIST_LOG.md:943"
"D063","acceptance-gap","«nfr-privacy тесты req 12.5 мечены ошибочно, тестируют 12.4» — трассировка тестов к требованиям неверна","пилот: тесты nfr-privacy","не следует из источника","assistant","2026-07-19","relabel тестов 12.5→12.4","cond-s15","fixed","ASSIST_LOG.md:819;ASSIST_LOG.md:943"
"D064","doc-stale","«SEAM.md РАЗОШЁЛСЯ между веткой ledger и main: main несёт блок DEC-DEV-0222 (онбординг-пак), ветка — нет» — продолжатель через ветку не узнаёт про пак","dev/global-loop/SEAM.md (ветка vs main)","нет такого гейта","assistant","2026-07-19","не чинен (TODO на safepoint)","","open","ASSIST_LOG.md:856"
"D065","canon-violation","«SEAM-ACK был дан по 2 чтениям из 6 обязательных» — недобор протокола швов","протокол швов (SEAM-ACK) хост-сессии","нет такого гейта","assistant","2026-07-19","закрыт ex post онбординг-паком + чтением журнала","","fixed","ASSIST_LOG.md:860"
