sha,ts,epoch,subject,test_files,test_lines_added,test_lines_removed,asserts_added,asserts_removed,assert_delta,gates_near,positive_gates_near,gate_procs,suspicious,files_sample
2ec0596,2026-07-23T21:52:31+03:00,RUN-B,test(uja/COND-S35): j1 empty-state now conditional (list XOR empty); j2/j2-real assert created job appears in /dashboard library,3,70,23,11,0,11,0,0,,0,tests/uja/j1-login-landing.spec.ts tests/uja/j2-localization-cycle.spec.ts tests/uja/j2-real-localization-cycle.spec.ts
6560e72,2026-07-23T21:40:58+03:00,RUN-B,fix(localization/COND-S35): source-language change auto-drops matched target chip (req 1.9 / RUN-B.50),1,54,0,8,0,8,0,0,,0,apps/web/test/new-localization-view.test.tsx
3841b8d,2026-07-23T21:38:59+03:00,RUN-B,"feat(localization/COND-S35): owner-scoped job library — GET /api/localizations + SI-1 dashboard list (req 13, closes COND-S29 residual)",2,299,17,41,5,36,0,0,,0,apps/api/test/localization.e2e.test.ts apps/web/test/dashboard-page.test.tsx
d744367,2026-07-23T14:50:58+03:00,RUN-B,fix(auth): dead-seam apps/web/middleware.ts ADMIN_HOME redirect (producer) ↔ apps/web/app/(admin)/admin/ route tree (consumer),1,10,5,5,4,1,9,3,user-journey-acceptance audit-spec-fidelity deploy-to-stage,0,apps/web/test/middleware.test.ts
90a4561,2026-07-23T13:14:35+03:00,RUN-B,fix(web/COND-S30): auth proxy 204 → 500 (logout); J-neg-3 fix,1,44,0,5,0,5,8,2,user-journey-acceptance audit-spec-fidelity,0,apps/web/test/auth-proxy-204.test.ts
e583a0d,2026-07-23T12:28:15+03:00,RUN-B,test(uja/COND-S30): UJA v2 journeys — J-neg-1/2/3 access matrix + J2-real realistic cycle,5,311,0,17,0,17,7,1,user-journey-acceptance,0,tests/uja/fixtures/make-realistic-clip.mjs tests/uja/j2-real-localization-cycle.spec.ts tests/uja/jneg1-guest-blocked.spec.ts tests/uja/jneg2-authed-no-login-forms.spec.ts
a0dc6be,2026-07-23T12:28:03+03:00,RUN-B,fix(worker/COND-S30): P2028 — move Whisper call OUT of the transcribe DB transaction,1,138,0,14,0,14,7,1,user-journey-acceptance,0,apps/worker/test/transcribe-transaction.unit.test.ts
e0dfbdf,2026-07-23T12:27:52+03:00,RUN-B,feat(auth/COND-S30): user logout (SC-004) — POST /api/auth/logout + app-nav «Выйти»,1,122,0,10,0,10,7,1,user-journey-acceptance,0,apps/api/test/logout.e2e.test.ts
99fdc9d,2026-07-23T12:27:33+03:00,RUN-B,feat(web/COND-S30): auth-state × route middleware guard (both sides) + zone tests,1,105,0,33,0,33,7,1,user-journey-acceptance,0,apps/web/test/middleware.test.ts
b40f413,2026-07-23T05:10:07+03:00,RUN-B,chore(RL-001/COND-S29): UJA GREEN — J1 locator + J2 waitForURL fixes land; run-ledger SSOT,2,10,2,0,0,0,7,5,deploy-to-stage user-journey-acceptance,0,tests/uja/j1-login-landing.spec.ts tests/uja/j2-localization-cycle.spec.ts
d8296fc,2026-07-23T04:37:06+03:00,RUN-B,fix(localization/COND-S29): download button must download — signed-URL Content-Disposition attachment,1,52,0,7,0,7,7,5,deploy-to-stage user-journey-acceptance,0,packages/providers/test/gcs-signed-url-disposition.test.ts
94e5b73,2026-07-23T03:51:40+03:00,RUN-B,fix(web/COND-S29): add the [[...path]] localization proxy + /health + proxy-routing test,1,38,0,8,0,8,8,5,deploy-to-stage user-journey-acceptance,0,apps/web/test/localization-proxy-routing.test.ts
c805e3e,2026-07-23T03:01:31+03:00,RUN-B,fix(web/COND-S29): target chips render design language names + J2 ready-wait honesty,2,51,8,8,2,6,8,5,deploy-to-stage user-journey-acceptance,0,apps/web/test/localization-language-names.test.tsx tests/uja/j2-localization-cycle.spec.ts
32588ed,2026-07-23T01:38:53+03:00,RUN-B,feat(web/COND-S29): build SI-1 dashboard + app-nav + root redirect + GA feature-flags (UJA fix-unit),3,130,0,18,0,18,7,4,deploy-to-stage user-journey-acceptance,0,apps/web/test/app-nav-shell.test.tsx apps/web/test/dashboard-page.test.tsx apps/web/test/root-redirect.test.tsx
4540759,2026-07-23T00:55:48+03:00,RUN-B,feat(integrator/COND-S28): add playwright + author P8 UJA journeys (DEC-INT-0020),4,242,0,18,0,18,6,3,deploy-to-stage user-journey-acceptance,0,tests/uja/_helpers.ts tests/uja/j1-login-landing.spec.ts tests/uja/j2-localization-cycle.spec.ts tests/uja/j3-glossary.spec.ts
d726bca,2026-07-22T19:05:55+03:00,RUN-B,feat(segment-regeneration/PA-111): auto-detect §14.7 integrity-freeze conditions (RL-001),2,273,0,34,0,34,3,2,validate-feature-impl deploy-to-stage,0,apps/worker/test/regeneration-integrity-freeze-detect.test.ts apps/worker/test/regeneration-integrity-freeze.test.ts
6f0dd85,2026-07-22T18:04:22+03:00,RUN-B,fix(localization): dead-seam web new-form multipart producer (NewLocalizationView) <-> API upload-edge create consumer (job.controller.create / UploadEdgeServic,1,14,0,5,0,5,3,2,validate-feature-impl deploy-to-stage,0,apps/web/test/new-localization-view.test.tsx
8022e63,2026-07-22T17:11:24+03:00,RUN-B,fix(e2e): thread render dep + bytes-port into localization-journeys drain (COND-S25 P6 re-gate),1,19,3,0,0,0,4,2,validate-feature-impl deploy-to-stage,0,tests/e2e/localization-journeys.e2e.test.ts
3ce39ce,2026-07-22T17:06:30+03:00,RUN-B,fix(localization): dead-seam deliverable-bytes producer (worker GcsDeliverableStorage.put / assemble.processor writing to DELIVERABLE_GCS_BUCKET) ↔ deliverable-,1,99,0,17,0,17,4,2,validate-feature-impl deploy-to-stage,0,apps/api/test/object-storage-signed-url.selector.test.ts
