q_id,ladder_level,question,canon_answer,canon_source,observed_in_transcript,observed_quote,transcript_file,verdict
Q01,L1,"При конфликте: ROADMAP «Где мы сейчас» говорит одно, git log — другое. Кому верить?",git log > хвост DEV_JOURNAL.md > ROADMAP > memory. ROADMAP и память отстают by design (иногда опережают журнал несмёрженной работой из параллельного worktree).,"C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс project-status, поле authority_on_conflict); дубль-указатель — C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\CLAUDE.md §Memory","да — 2026-07-19T17:20, при подтверждении онбординг-пака","«(3) статус/историю верифицирую `git log` + хвостом журнала, не паком (так и делал: маппинг вердиктов cond-s13 снят из `run.json` пилота, не по памяти)»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q02,L1,Где резолвер «класс вопроса → SSOT → кому верить при конфликте» и какого он объёма?,"dev/INFORMATION-MAP.yaml — 18 классов информации (проверено `grep -c ""^  - id:""`); визуальный вход-спутник — docs/MAP.md.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (18 классов); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\MAP.md","да — 2026-07-19T17:20, отчёт о загрузке K0-пака","«Секции 1–10 все прочитаны (~38.4k токенов): seam · plan · conductor (CONDUCTOR.md: 6 плоскостей, I-1..I-7, K0-лестница L0-L4) · … · resolver (INFORMATION-MAP: 18 классов)»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q03,L1,Где SSOT формы артефакта и что главнее при расхождении — спека артефакта или inline-шаблон в скилле?,"SSOT — docs/pmo/artifacts/<TYPE>.md (+ README.md — граф зависимостей). Приоритет: docs/pmo/artifacts/ > inline-шаблон скилла (скилл обязан зеркалить канон, DEC-DEV-0012 / B1-конвенция).","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс artifact-formats); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\pmo\artifacts\; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\patterns\b1-frontmatter-convention.md","да — 2026-07-23T10:38, ответ владельцу про «внедрено в экосистему, а не промптом»","«канонические спеки артефактов (`docs/pmo/artifacts/RPM.md`/`NM.md` — новая обязательная секция), validation-правило `V-*` … секция в `handoff-spec` … шаблоны в скиллах по B1-конвенции (иначе AI-сессии будут «забывать» её создавать)»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\2e40ba63-7f7f-446b-91cc-4a1fe2809e9d.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q04,L1,Откуда берётся каноническое число артефактов/команд — из доков или из вычислителя?,"SSOT = ВЫЧИСЛЕНИЕ: `node dev/meta-improvement/scripts/check-counts.js` (на 2026-07-29: 24 артефакта, 44 правила, 53 команды, 65 скиллов). Числа в ~10 обзорных доках — КОПИИ, не источники.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс canonical-counts); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\check-counts.js","частично — 2026-07-19T17:20, числа названы из генерируемых каталогов в паке","«catalogs (51 команда / 24 артефакта / оси именования)» — на 2026-07-19 каталог действительно писал «Всего: 51 команд» (проверено `git show ebb8ef7:docs/guide/02-commands.md`), 24 артефакта совпадает с check-counts",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q05,L1,"Как понять, что у трека живой шов, и что обязан сделать до первой правки?",Папка трека dev/<track>/ → поле status: в SEAM.md/TRACK.md. status: ACTIVE ⇒ прочитать шов ЦЕЛИКОМ и вернуть владельцу SEAM-ACK (ответы на контрольные вопросы) ДО первой правки.,"C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\CLAUDE.md (таблица «Process triggers», строка про живой шов); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс active-tracks); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\deferred\CONTEXT_SEAM_PROTOCOL.md §4","да — 2026-07-17T01:28 и 01:40 (SEAM-ACK выдан); при этом 2026-07-19T17:22 сам признал недобор","«У трека Global Loop есть живой шов (`dev/global-loop/SEAM.md`, status: ACTIVE) — по протоколу начинаю с полного чтения шва и SEAM-ACK до любой правки» | признание: «SEAM-ACK дан по 2 чтениям из 6 обязательных (шов + ASSIST_LOG; PLAN/TRACK×2/CONDUCTOR/журнал — не открывал). Ответы оказались верными … но по букве протокола это недобор»","C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl; C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\c6113410-d7c9-4395-b7ff-34b1d8526c55.jsonl",ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q06,L2,Где полный список команд экосистемы и правится ли он руками?,"docs/guide/02-commands.md — ГЕНЕРИРУЕТСЯ из frontmatter commands/**/*.md (`gen-command-catalog.cjs`, DEC-DEV-0105); руками не править, регенерировать. Authority: frontmatter команд > каталог > ручные упоминания.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\guide\02-commands.md (шапка GENERATED FILE); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\gen-command-catalog.cjs; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\INFORMATION-MAP.yaml (класс command-catalog)","да — 2026-07-17T01:40, инвентаризация инструментов перед прогоном","«Инструменты изучены: recon-дайджест 51 команды + релизный конвейер со всеми вердиктами и human-gate точками (спот-чек прошёл; сохранён в run-артефакты, в репо не кладу — K0 запрещает зеркала доков)»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q07,L2,Как добавляется термин в глоссарий — прямой правкой docs/guide/03-glossary.md?,"Нет. 03-glossary.md генерируется (`gen-glossary.cjs`) из спек + overlay-реестра; правится реестр/overlay, затем регенерация; расхождение ловит `npm run gen:glossary:check` в цепи `npm run verify`.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\guide\03-glossary.md (шапка GENERATED FILE); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\gen-glossary.cjs; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\package.json (скрипты gen:glossary / verify)","да — 2026-07-17T01:58, отчёт по единице R0 (термин Release DoD)","«Термин добавлен в реестр глоссария (overlay), `03-glossary.md` (15 terms) и `ecosystem-map.html` перегенерированы, руками не правились. `npm run verify` — exit 0»",C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q08,L2,Где каталог скиллов экосистемы и сколько их сейчас?,"docs/guide/08-skills.md — генерируется из frontmatter skills/**/*.md (`gen-skill-catalog.cjs`); на 2026-07-29 — 65 скиллов в 5 модулях.","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\docs\guide\08-skills.md; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\gen-skill-catalog.cjs","нет — ни 08-skills.md, ни «каталог скиллов» не встречаются в ассистентском тексте conductor-run сессий (скиллы упоминаются только точечно: vm-factory-ops)",,,НЕ_ВСТРЕЧАЛОСЬ
Q09,L2,Чем собирается онбординг-пак кондуктора и из чего — из копии доков или из живых файлов?,"Пак собирается скриптом host-onboard.cjs (команда /host:onboard, DEC-DEV-0222) ИЗ ЖИВЫХ ФАЙЛОВ (шов+план, CONDUCTOR.md, хартии, INFORMATION-MAP, генерируемые каталоги, гейты+fabric). Зеркал/копий доков у Кондуктора не заводим (K0: знание резолвером и генерацией, не пересказом).","C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\host-onboard.cjs; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\.claude\commands\host\onboard.md; C:\Users\pw201\WebstormProjects\factory-conductor\CONDUCTOR.md §Knowledge plane (K0)","да — 2026-07-23T10:49, фиксация инварианта I-8 в трёх домах",«После merge правило автоматически попадает в онбординг-пак каждой будущей кондуктор-сессии (пак собирается из живого CONDUCTOR.md)»,C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\2e40ba63-7f7f-446b-91cc-4a1fe2809e9d.jsonl,ЗНАЕТ_С_УКАЗАТЕЛЕМ
Q10,L2,"Чем гарантируется, что генерируемые каталоги не разошлись с диском?",Цепь `npm run verify`: gen:map/procmap/glossary/catalog/skills --check + check-inventory-sync --strict (D11) + check-links + doc-health. Коммит пройдёт — verify упадёт. Грабля: в свежем worktree без node_modules чекер даёт ЛОЖНЫЙ STALE — нужен NODE_PATH на корневые node_modules.,"C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\package.json (скрипт verify); C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\scripts\check-inventory-sync.cjs; C:\Users\pw201\WebstormProjects\ce3-wt-global-loop\dev\meta-improvement\CONVENTIONS.md §12",да — 2026-07-17T01:49/01:58 (прогон verify) и 2026-07-28T19:32 (предупреждение о грабле),"«`npm run verify` — exit 0» | «если исполнителю понадобится `npm run verify` (не должен) — в worktree он даст ложный STALE без `NODE_PATH` на корневые node_modules, это известная грабля»","C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\f23719c7-f620-4f0f-8d22-06099d51c1e5.jsonl; C:\Users\pw201\.claude\projects\C--Users-pw201-WebstormProjects-claude-ecosystem-3-0\77559986-7297-4683-9bad-44d6df1b0d1b.jsonl",ЗНАЕТ_С_УКАЗАТЕЛЕМ
