claim_id,entry_id,date,claim_type,types_all,has_anchor,shas,releases,text,source_ref
C001,RUN-A.2,2026-07-17,deploy,deploy,0,,,"run-ledger 33 прогона, последний lzg7rk DEPLOYED 07-15 (до того BLOCKED-серия из-за",ASSIST_LOG.md:76
C002,RUN-A.2,2026-07-17,deploy,deploy,0,,,+ untracked run-каталоги lymzao/lzg7rk — похоже на незакоммиченный осадок deploy-сессий);,ASSIST_LOG.md:76
C003,RUN-A.3,2026-07-17,deploy,deploy,0,,,read-only; run.json деплоев lymzao/lzg7rk разобраны; .kiro-спеки и deploy-capability,ASSIST_LOG.md:98
C004,RUN-A.3,2026-07-17,deploy,deploy,1,,,"через конвейер P3-P7 реально прошла только FM-006 (33 прогона, P6 GO, DEPLOYED",ASSIST_LOG.md:98
C005,RUN-A.4,2026-07-17,deploy,deploy,0,,,в обоих контурах: ~/projects/my-first-test/.env и ~/deploy/my-first-test/shared/.env,ASSIST_LOG.md:120
C006,RUN-A.4,2026-07-17,code-fix,code-fix,0,,,- evidence: вывод проверок в транскрипте сессии (только длины/префиксы),ASSIST_LOG.md:120
C007,RUN-A.5,2026-07-17,deploy,deploy,1,,,"~= [1:🟠 (1/7 shipped), 2:❌ (P6 GO только FM-006), 3:🟠/✅ (DEPLOYED+ROLLED_BACK),",ASSIST_LOG.md:135
C008,RUN-A.6,2026-07-17,deploy,deploy,1,,,"3🟠 (DEPLOYED+ROLLED_BACK, но деплой --feature FM-006, worker/BullMQ не верифицирован) ·",ASSIST_LOG.md:161
C009,RUN-A.6,2026-07-17,code-fix,code-fix,1,,,SC-025.verification с ним — решение владельца (cascade или ручной фикс); (3),ASSIST_LOG.md:161
C010,RUN-A.9,2026-07-17,doc-sync,doc-sync,1,,,"+5, migration.sql +13), P6-вердикт FM-003 в ledger НЕ записан (прогон оборван до finish,",ASSIST_LOG.md:230
C011,RUN-A.11,2026-07-17,code-fix,code-fix,1,,,вопрос формы audit-persistence из связки PA-046..049 частично закрыт решением владельца —,ASSIST_LOG.md:276
C012,RUN-A.11,2026-07-17,code-fix,code-fix,1,,,в DEC-DEV-0217); файл давно удалён → ревертить нечего. Рекомендация: закрыть все 4 как,ASSIST_LOG.md:276
C013,RUN-A.12,2026-07-17,code-fix,code-fix,1,,,owner-decisions ×2 (PA-065..068 закрыть; cascade VC-037),ASSIST_LOG.md:295
C014,RUN-A.12,2026-07-17,code-fix,code-fix,1,,,"- action: владелец согласовал: (1) PA-065..068 закрыть как test-residue (confirm, не revert);",ASSIST_LOG.md:295
C015,RUN-A.12,2026-07-17,test-pass,test-pass,1,,,"- статус батча на момент записи: FM-003 ре-ран → NO-GO × READY (run or5kl4, 25 мин,",ASSIST_LOG.md:295
C016,RUN-A.13,2026-07-17,test-pass,test-pass,1,,,NO-GO × READY (or5kl4 FM-003 / os1rjc FM-005 / otd4s8 FM-007 / oubc9k FM-001 / ov68x4,ASSIST_LOG.md:306
C017,RUN-A.13,2026-07-17,code-fix,code-fix,0,,,nfr-webhook-security-latency:171 требует beads-владение хуками) — до фикса НИ ОДНА фича,ASSIST_LOG.md:306
C018,RUN-A.13,2026-07-17,code-fix,code-fix,0,,,(remediated: 0 ×5). Фикс-кандидат: Number.isInteger-проверка. Плюс косметика: «unresolved,ASSIST_LOG.md:306
