id,run,num,date,time,line,title,mode,attention_min,has_escalate,has_owner_decision,has_incident,shas,releases,cond_sessions,run_ids,pa_refs,dec_refs,owner_quotes,body_len
RUN-A.1,RUN-A,1,2026-07-17,04:20,55,–04:35 — admin (вход в трек + setup),autonomous-conductor,15,0,0,0,c35ec61,,,,,,2,1376
RUN-A.2,RUN-A,2,2026-07-17,04:45,76,"observe (слепок пилота, recon-интеграция)",autonomous-conductor,10,0,0,0,6965aa2,,,,,,1,1559
RUN-A.3,RUN-A,3,2026-07-17,05:05,98,"observe + admin (сенсоры, R0 = PR #229)",autonomous-conductor,35,0,0,0,f9e92f8,20260715T112801Z,,,PA-065 PA-046,DEC-DEV-0221,1,1407
RUN-A.4,RUN-A,4,2026-07-17,05:15,120,provision (OPENAI_API_KEY: already-set),autonomous-conductor,5,0,0,0,,,,,PA-038 PA-039,,1,949
RUN-A.5,RUN-A,5,2026-07-17,05:25,135,dispatch (executor-сессия cond-s1: гигиена + DoD baseline + handoff FM-006),autonomous-conductor,15,0,0,0,4ab462c5 94cfd3e3ead5,,s1,,PA-065,,3,1807
RUN-A.6,RUN-A,6,2026-07-17,05:55,161,observe (итоги cond-s1: всё по ожиданиям + 2 находки),autonomous-conductor,7,0,1,0,9a0f813 4b98345 4f0d843 6965aa2,,s1,,,,1,1849
RUN-A.7,RUN-A,7,2026-07-17,06:05,186,dispatch (cond-s2: P6-батч по 6 FM),autonomous-conductor,10,0,0,0,c46bb722 e60f17b25753,,s2,,,,1,1091
RUN-A.8,RUN-A,8,2026-07-17,06:25,203,qa-answer ×2 (fork-меню cond-s2 перед стартом батча),autonomous-conductor,12,1,0,0,c46bb722,,s2,,,,8,1983
RUN-A.9,RUN-A,9,2026-07-17,,230,~06:40 — deviation + escalation (инцидент audit_logs) и обрыв (ребут хоста),autonomous-conductor,25,1,0,1,3fbb315 ffdfbf4 f9e92f8 b582521 61bc9cc 6fce065 c9b8c5b,,s2,,PA-046,,2,2187
RUN-A.10,RUN-A,10,2026-07-17,,259,"~07:00 — dispatch (cond-s3: перезапуск P6-батча, capture-only ×6)",autonomous-conductor,15,1,0,0,1ce1b611 aaaecd16db5a 3fbb315,,s3,,,,0,1060
RUN-A.11,RUN-A,11,2026-07-17,,276,owner-decisions ×2 исполнены (PR #229 merged; audit_logs принят),autonomous-conductor,10,0,0,0,100c637 3fbb315 4f0d843 c9b8c5b,,s3,,PA-046 PA-065,DEC-DEV-0217,0,1296
