file,test,mutator,outcome
src/modules/glossary/glossary.normalization.ts,test/glossary-normalization.unit.test.ts,равенство,убит
src/modules/glossary/glossary.normalization.ts,test/glossary-normalization.unit.test.ts,булев-литерал-true,убит
src/modules/glossary/glossary.normalization.ts,test/glossary-normalization.unit.test.ts,булев-литерал-false,убит
src/modules/glossary/glossary.normalization.ts,test/glossary-normalization.unit.test.ts,обнуление-литерала,убит
src/modules/glossary/glossary.id.ts,test/glossary-id.unit.test.ts,равенство,убит
src/modules/glossary/glossary.id.ts,test/glossary-id.unit.test.ts,больше-равно,убит
src/modules/glossary/glossary.id.ts,test/glossary-id.unit.test.ts,логическое-И,убит
src/modules/glossary/glossary.id.ts,test/glossary-id.unit.test.ts,обнуление-литерала,убит
src/modules/glossary/glossary.errors.ts,test/glossary-errors.unit.test.ts,равенство,ВЫЖИЛ
src/modules/glossary/glossary.errors.ts,test/glossary-errors.unit.test.ts,логическое-И,убит
src/modules/glossary/glossary.errors.ts,test/glossary-errors.unit.test.ts,логическое-ИЛИ,убит
src/modules/glossary/glossary.errors.ts,test/glossary-errors.unit.test.ts,булев-литерал-true,ВЫЖИЛ
src/modules/glossary/glossary.errors.ts,test/glossary-errors.unit.test.ts,булев-литерал-false,ВЫЖИЛ
src/modules/measurement/services/csv-writer.service.ts,test/csv-writer.service.unit.test.ts,равенство,убит
src/modules/measurement/services/csv-writer.service.ts,test/csv-writer.service.unit.test.ts,логическое-И,ВЫЖИЛ
src/modules/measurement/services/csv-writer.service.ts,test/csv-writer.service.unit.test.ts,булев-литерал-true,убит
src/modules/measurement/services/csv-writer.service.ts,test/csv-writer.service.unit.test.ts,булев-литерал-false,убит
src/modules/measurement/services/csv-writer.service.ts,test/csv-writer.service.unit.test.ts,обнуление-литерала,убит
