artifact_id,artifact_path,kind,status,evidence_path,evidence_note,artifact_last_update,drift_detected_at,drift_days,known_in_registry,new_finding
MK-001,.product/mockups/MK-001-authentication-accounts.md,mockup-MK,ЧАСТИЧНО,apps/web/app/(app)/layout.tsx,"SI-8 «Баннер Подтвердите email» специфицирован как компонент (MK-001 §2 «ConfirmationBanner (SI-8 — persistent в shell)», стр.152) и как поверхность gated-op промпта BR-010. В коде компонента НЕТ: (app)/layout.tsx рендерит только nav+LogoutButton; grep по apps/web на ConfirmationBanner / «Подтвердите email» — 0 совпадений. SI-1/2/3/4/9/10/13/14 маршруты существуют.",2026-07-23,2026-06-16,16,нет,да
MK-002,.product/mockups/MK-002-localization-workflow.md,mockup-MK,СООТВЕТСТВУЕТ,apps/web/app/(app)/dashboard/page.tsx,"SI-1 /dashboard · SI-2 /localizations/new · SI-3/SI-4 /localizations/[jobId] — все страницы есть. Job library (GET /api/localizations + JobListService) добавлен тем же коммитом 3841b8d что и синк MK. ОГОВОРКА: тело правлено 2026-07-23, но frontmatter updated: 2026-06-06 / version: 2 не бампнуты — артефакт врёт о своей свежести на 47 дней.",2026-07-23,,0,нет,нет
MK-003,.product/mockups/MK-003-personal-glossary.md,mockup-MK,ЧАСТИЧНО,apps/web/components/GlossaryListView.tsx:219-224,"MK-003 §1 объявляет SI-3 archive-confirm как «overlay над /glossary», §2 матрица ставит IconButton (Edit/Archive/Restore) на SI-1. В коде строки списка рендерят ТОЛЬКО ссылку Edit; archive-диалог (role=dialog, data-testid=glossary-archive-dialog) живёт внутри формы редактирования apps/web/components/GlossaryTermForm.tsx:364-382, т.е. на SI-2, не на SI-1. Лимиты 200/500, пагинация 50, rate-limit 20/100 — совпадают.",2026-07-23,2026-06-25,19,нет,да
MK-004,.product/mockups/MK-004-segment-regeneration.md,mockup-MK,СООТВЕТСТВУЕТ,apps/web/app/(app)/localizations/[jobId]/segments/contract.ts:83,"SI-1 маршрут /localizations/<job_id>/segments существует; BR-055 лимит 2000 симв. в contract.ts:83 и apps/api/.../segment-edit.service.ts:55; ReviewSegmentsCta.tsx реализует вход из MK-002 SI-3. UI ship dark за NEXT_PUBLIC_REGENERATION_UI_ENABLED — это CD-12 (intentional dark rollout), а не расхождение состава.",2026-07-23,,0,C-DRIFT,нет
MK-005,.product/mockups/MK-005-subscription-billing.md,mockup-MK,ЧАСТИЧНО,apps/web/components/BillingSettingsView.tsx:104-113,"SI-1/2/3/4 построены (PaywallView/SubscriptionSuccessView/CancelledView/CheckoutView). ДВА расхождения: (1) SI-5 объявлен на /settings/billing — такого маршрута в коде нет вообще, портал живёт на /billing; (2) SI-6 «Cancel confirmation modal (alertdialog, focus-trap, Esc)» — ФАНТОМ: кнопка Cancel в BillingSettingsView.tsx:104-113 POST'ит /api/billing/cancel НАПРЯМУЮ, никакого диалога подтверждения в коде нет (в apps/web/components нет ни одного Cancel/Confirm-модала для биллинга).",2026-06-11,2026-06-16,5,C-DRIFT,да
MK-007,.product/mockups/MK-007-admin-console.md,mockup-MK,ЧАСТИЧНО,apps/web/app/(admin)/admin/users/page.tsx,"SI-1/SI-3/SI-4/SI-6/SI-7 собраны, но ship dark за NEXT_PUBLIC_ADMIN_USERS_UI_ENABLED / NEXT_PUBLIC_ADMIN_CONTENT_UI_ENABLED и структурно тоньше мокапа (единое search-поле вместо сегментированного Email|User ID) — это ровно CD-15.",2026-07-23,2026-06-23,10,C-DRIFT,нет
NM-001,.product/mockups/NM-001-authentication-accounts.md,navmodel-NM,ЧАСТИЧНО,apps/web/app/(app)/layout.tsx,"NM-001 §2 держит узел SI-8 как состояние роли «R-creator (unconfirmed) → authenticated shell + баннер SI-8» и как цель BR-010 gated-op промпта; компонента нет (см. MK-001). Остальное сходится: POST /api/auth/logout есть (auth.controller.ts:148-158), LogoutButton смонтирован в (app)/layout.tsx:30, /account защищён middleware.ts:56-59. AMBIG-01 (/account/resend-confirmation) остаётся нерешённым владельцем.",2026-07-23,2026-06-16,16,нет,да
NM-002,.product/mockups/NM-002-localization-workflow.md,navmodel-NM,СООТВЕТСТВУЕТ,apps/api/src/modules/localization/job.controller.ts,"Все переходы карты имеют маршруты и гварды в коде: POST/GET /api/localizations, GET :id, POST :id/retry, GET :id/download; «Выйти» в шелле синкнут 2026-07-23.",2026-07-23,,0,нет,нет
NM-004,.product/mockups/NM-004-segment-regeneration.md,navmodel-NM,СООТВЕТСТВУЕТ,apps/api/src/modules/regeneration/regeneration.controller.ts,"Entry point /localizations/<job_id>/segments + deep-link 404-паттерн + BR-055 (2000) + BR-059 concurrency + BR-063 watchdog 30 мин (regeneration.watchdog.ts:15) — всё в коде.",2026-06-11,,0,нет,нет
NM-005,.product/mockups/NM-005-subscription-billing.md,navmodel-NM,ЧАСТИЧНО,apps/web/app/(app)/billing/page.tsx,"§2 Entry Points: «app-nav Настройки → Billing → /settings/billing (SI-5)» — ни маршрута /settings/billing, ни пункта nav «Настройки» в коде нет (nav = Локализации/Глоссарий/Тарифы, dashboard-contract.ts). §3 переходы SI-5→SI-6→SI-5 (cancel-modal) не реализуемы — SI-6 отсутствует. Гейт BR-066 (402/302 → /upgrade) построен: subscription-gate.middleware.ts:19-22,76.",2026-06-11,2026-06-16,5,C-DRIFT,да
